"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,22.0718469249669,20.6134076505618,23.477450208019
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,26.5894394774514,23.899480866307,29.1559433171703
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,27.5894165760793,24.253635824174,31.1817734420191
"Gambiers","Naso lituratus",46,0,0.353291285841891,-0.956991598684149,1.7142752943552,0.366199976774201,-0.9930904994037,1.76333251191208
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,22.4894802132435,21.1268598823433,23.8985878024437
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,28.3192171684991,25.958811902824,30.5274570857641
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,29.9167201271107,26.6881113533275,33.2240824351073
"Gambiers","Naso lituratus",46,0,0.353291285841891,-0.956991598684149,1.7142752943552,0.413715295499758,-1.12759272901513,1.98865433203198
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,21.697509010348,20.3803634862188,22.9637598242842
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,25.2962083654759,24.053299907348,26.5456111489544
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,25.926059133746,24.4853332747181,27.4155690362825
"Gambiers","Naso lituratus",46,4,31.7502078250384,28.4487640973633,35.3115696858098,26.0398979767319,24.5359880186511,27.6083469419192
"Gambiers","Naso lituratus",46,5,31.9445033489297,28.5134178944644,35.7969164091614,26.0611027436566,24.5422135199033,27.647512494167
"Gambiers","Naso lituratus",46,6,32.0076067445292,28.5214514709398,35.9928224348294,26.0651665635674,24.5428878307618,27.6574350657949
"Gambiers","Naso lituratus",46,7,32.0285740484114,28.5229828191551,36.0753745341519,26.0659667271979,24.5429719478683,27.6592697548058
"Gambiers","Naso lituratus",46,8,32.0356987987852,28.5232951408382,36.1012543739859,26.0661284055552,24.5429824428137,27.659604650129
"Gambiers","Naso lituratus",46,9,32.038174145928,28.5233588439137,36.1094874941524,26.066161896042,24.5429837524554,27.6596738287345
"Gambiers","Naso lituratus",46,10,32.0390533601356,28.5233718380366,36.111715917984,26.0661690019556,24.5429839159135,27.6596881199144
"Gambiers","Naso lituratus",46,0,0.353291285841891,-0.956991598684149,1.7142752943552,0.299048419198974,-0.797164231148205,1.46456367864193
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,22.391001845576,20.4345405054648,24.3022513086729
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,31.9655468487802,30.1671146164229,33.7471950929341
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,36.1650470546402,33.613223773119,38.4387955857891
"Gambiers","Naso lituratus",46,4,31.7502078250384,28.4487640973633,35.3115696858098,38.0284234115618,34.7317177555799,41.1338820440712
"Gambiers","Naso lituratus",46,0,0.353291285841891,-0.956991598684149,1.7142752943552,0.304953211477338,-0.811492420139167,1.48271091897248
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,22.4848880042253,20.6204624912949,24.3040082125841
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,31.731241033828,30.1862884922272,33.1862914542712
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,35.6187497835719,33.9170845587867,37.2091099359792
"Gambiers","Naso lituratus",46,4,31.7502078250384,28.4487640973633,35.3115696858098,37.2669427912644,35.116981345902,39.269554690625
"Gambiers","Naso lituratus",46,5,31.9445033489297,28.5134178944644,35.7969164091614,37.9715278789445,35.5205505698588,40.3592220065999
"Gambiers","Naso lituratus",46,6,32.0076067445292,28.5214514709398,35.9928224348294,38.2752019218984,35.677185529263,40.8842509035457
"Gambiers","Naso lituratus",46,0,0.353291285841891,-0.956991598684149,1.7142752943552,0.366620226367599,-0.976759114918439,1.75456969797029
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,22.5093879941151,21.1316493712275,23.8801826443601
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,28.3745611143092,26.4017400581077,30.1845525588698
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,29.974155275138,27.3310010999623,32.6615353035434
"Gambiers","Naso lituratus",46,4,31.7502078250384,28.4487640973633,35.3115696858098,30.42249695774,27.4967798932547,33.5335021716525
"Gambiers","Naso lituratus",46,0,0.353291285841891,-0.956991598684149,1.7142752943552,0.348035718446678,-0.936169161720445,1.67931108672702
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,22.6445360162015,21.2076467513267,24.1092587619741
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,29.4599606263948,27.6757879732005,31.1525678811216
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,31.591321945092,29.0081201500894,34.1419330981824
"Gambiers","Naso lituratus",46,4,31.7502078250384,28.4487640973633,35.3115696858098,32.272589091209,29.2926059681091,35.3746033847769
"Gambiers","Naso lituratus",46,0,0.353291285841891,-0.956991598684149,1.7142752943552,0.33400585680602,-0.899481488450451,1.61026187475538
"Gambiers","Naso lituratus",46,1,22.6139402530554,21.209605498984,24.0535953813979,22.668128219294,21.1172572633658,24.2044719970546
"Gambiers","Naso lituratus",46,2,29.1606415260644,27.1542736511167,31.1565515162391,30.2226647279105,28.1229928387511,32.2574162821642
"Gambiers","Naso lituratus",46,3,31.1378359224427,28.247154982643,34.120074426624,32.8433622724993,29.6212851914835,36.1024874783838
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.504433798857478,0.227633618257373,0.80041160288926
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.55192945308729,3.21805344518311,3.83970774805918
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.30019794485171,5.02785432462457,5.54593862228174
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.3100044959079,6.05313790796429,6.60489851073768
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.89721800421948,6.47370246973612,7.33956152211281
"Moorea","Ostorhinchus angustatus",11,5,7.02715048097248,6.52595124974489,7.53349113209449,7.24097389559106,6.66866020202014,7.84641909734004
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.475340878147778,0.206348420667388,0.771554922494562
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.43179145609206,2.85766673186317,3.7811459327554
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.22801382541092,4.69935892077237,5.53730242576035
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.33004952605534,6.01067801229885,6.64988840462903
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,7.01291744780361,6.58455505727727,7.47267472186344
"Moorea","Ostorhinchus angustatus",11,5,7.02715048097248,6.52595124974489,7.53349113209449,7.44032121835643,6.82264798363624,8.1307470954768
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.494315261443953,0.219986615481028,0.79312538234956
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.51966394129856,3.23900900932804,3.78680905197647
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.30363021108908,5.03635182407633,5.57023836139228
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.3600476123901,6.10277670420747,6.66950132136438
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.98824816255167,6.62373666419722,7.40237404650659
"Moorea","Ostorhinchus angustatus",11,5,7.02715048097248,6.52595124974489,7.53349113209449,7.36335327882237,6.87881202332151,7.89160386600055
"Moorea","Ostorhinchus angustatus",11,6,7.18721388728548,6.60556399874454,7.81840887877159,7.58824806163721,7.00713954451012,8.22928229363769
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.515768043218051,0.231030147628649,0.823506591768867
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.58710942884357,3.25232494133888,3.85877045945066
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.29839782048092,5.0292970156542,5.52754687201969
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.25827484474243,6.0179197423883,6.50307326194569
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.80028560267726,6.41529616776929,7.15776273461816
"Moorea","Ostorhinchus angustatus",11,5,7.02715048097248,6.52595124974489,7.53349113209449,7.10839860648466,6.59179134787903,7.63524235681273
"Moorea","Ostorhinchus angustatus",11,6,7.18721388728548,6.60556399874454,7.81840887877159,7.28473367991882,6.67492445344951,7.94936028508097
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.526138679738724,0.234468143618475,0.847998424406256
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.62358101532857,3.32496097101593,3.93467532431137
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.31595056349577,5.08479395591123,5.54431184319068
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.24934189203718,5.92194224645117,6.59444647382834
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.76875079463727,6.23255888874768,7.2979652590624
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.50162907254067,0.223752509135074,0.813330331464444
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.54432547114569,3.23917716274915,3.83633885250515
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.31079634958186,5.05176402137529,5.58140740669344
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.34370222551221,6.05461834159275,6.74769043780221
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.95188986327338,6.47393449205381,7.55067170184931
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.577672384649837,0.261969663506367,0.919679652802594
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.73555436521376,3.38744126546597,4.06095093001126
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.21883118544391,4.93466253748452,5.45353676479071
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,5.92939726084696,5.48128049853115,6.27880088598693
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.27712407872985,5.68991689383332,6.83023025806676
"Moorea","Ostorhinchus angustatus",11,5,7.02715048097248,6.52595124974489,7.53349113209449,6.45139976897797,5.76056332203212,7.21236417746607
"Moorea","Ostorhinchus angustatus",11,6,7.18721388728548,6.60556399874454,7.81840887877159,6.54119089071044,5.78967417002579,7.4825232242697
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.553325123858095,0.247796145341105,0.874039708961656
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.6899210682273,3.36869610278266,4.00377425960675
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.27685777976326,5.04694385503569,5.48607596094385
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.09064686748655,5.70836282078985,6.38276345330182
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.51344241904006,5.94689533629668,6.992023973424
"Moorea","Ostorhinchus angustatus",11,5,7.02715048097248,6.52595124974489,7.53349113209449,6.73591569533978,6.03718568629517,7.40609947047574
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.535015118515213,0.240375200816813,0.847488715190182
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.63786068341791,3.23912001753409,3.95338061151927
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.27528633125466,4.99948573967081,5.49010371695807
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.15080276131138,5.7893105045292,6.43132017005346
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.62514359672865,6.06860730788555,7.09057868622226
"Moorea","Ostorhinchus angustatus",11,5,7.02715048097248,6.52595124974489,7.53349113209449,6.88559030920156,6.18143088227987,7.58481639543728
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.540789580888911,0.241247326522872,0.858825982038915
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.65378597063526,3.28573721217525,3.98905199830164
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.27776770143451,5.02436547180384,5.49858196345706
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.13851757613985,5.68918218664996,6.461259547802
"Moorea","Ostorhinchus angustatus",11,4,6.74150338895183,6.36183879586983,7.09760878588492,6.60164581423143,5.91534871341142,7.14400888259369
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.536510395911116,0.245513884582077,0.863854573851351
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.64280712291178,3.28428336130549,3.99577264252491
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.28662975541977,5.02863588960111,5.51669971418883
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,6.17199276402007,5.64386963598855,6.55693485740832
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.541790143058137,0.228264738312298,0.887766001679944
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.55847333579297,2.67393945837285,4.01562610216933
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.06765090437209,4.37606385943571,5.42732934082625
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,5.88064073243278,4.7311059935065,6.45482103946996
"Moorea","Ostorhinchus angustatus",11,0,0.523094204164247,0.240399570299021,0.814463166312344,0.561445260733129,0.250442812384767,0.899286668312614
"Moorea","Ostorhinchus angustatus",11,1,3.61366039024741,3.33728490933753,3.87309853131718,3.67696477677192,3.20771967376834,4.07176459364605
"Moorea","Ostorhinchus angustatus",11,2,5.30106204354343,5.07837906784307,5.50645539934337,5.2025652139694,4.77033920154459,5.4672174721319
"Moorea","Ostorhinchus angustatus",11,3,6.2284659126609,5.99961280474444,6.45864358722184,5.97987473064256,5.11861988091963,6.45621848102866
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.55178518426491,0.359238824925729,0.74890494479895
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.11117269703327,4.91059262858929,5.30605325348173
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.40033933482801,5.99235061735155,6.78330232185144
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,6.77363706435095,6.19719827255221,7.37916693149421
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.557603367255569,0.367550195789976,0.751952912013258
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.10865811597708,4.89839781957013,5.3102587682008
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.35309094670416,6.03169151255181,6.65884115618892
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,6.69866171380119,6.2519542768581,7.14395828378932
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,6.79603972737465,6.30130874845669,7.31226268150863
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.534087473065463,0.349673365677963,0.72406297322937
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.11924256051723,4.93078804666837,5.30501921873288
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.53289528189176,6.14348737970342,6.88421166770529
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,6.97732967381271,6.40304641302431,7.56823416856536
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.489505706620789,0.318366996438523,0.661043080464066
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.09646717938882,4.91803989924492,5.26962883225246
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.83765403956005,6.52244769388481,7.10490619734151
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.50429620795504,6.9442012767643,8.05248086632424
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.436656454997676,0.282082185690973,0.588639817397374
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,4.98129507598278,4.76312434863692,5.16651856417661
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.11071191093224,6.92887762953872,7.31155097856372
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,8.11277616097324,7.74927238844433,8.45116841559557
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.58634796024056,8.07863298091645,9.06971716725368
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.469199819735197,0.305319053296631,0.631955249853133
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.06639334142197,4.88490966300516,5.22683221846554
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.95882911725277,6.74277187833848,7.14410715242889
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.74279621853656,7.344685785486,8.11795606555582
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.06961490167177,7.54959435644936,8.60082755400081
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.471565673715283,0.308701198128749,0.632299797226486
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.07333471589819,4.90046510446922,5.23074967897068
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.94968816748866,6.74700212414296,7.13434298021018
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.7193588092893,7.34120916714791,8.0825458317982
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.03695119407759,7.54645665598851,8.54271955246877
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.462171610482086,0.300825494996269,0.621469910245019
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.05473157000457,4.89553583445787,5.20369070792229
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.00103670202869,6.85091712043205,7.1515393426813
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.8281349316472,7.57911771402779,8.07105605640459
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.18057933664242,7.85513868226015,8.50969034743781
"Marquesas","Ostorhinchus apogonoides",10,5,8.09092655397307,7.71750560793617,8.45836624564489,8.33117382196899,7.95985824825146,8.71966939860182
"Marquesas","Ostorhinchus apogonoides",10,6,8.13985753870824,7.74466612279155,8.53283936696918,8.39569618087481,7.99975624036455,8.81632586760853
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.458972006452922,0.298263454755086,0.623934460564287
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.04707653967521,4.85599316828241,5.22387635856402
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.02219642803729,6.77934504732612,7.2607603446357
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.87938970718219,7.38950320036877,8.35142575104863
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.498231423856275,0.325255077605255,0.673398452902376
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.11228405128068,4.9494401407251,5.27536786428058
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.79047557651046,6.54699401293018,7.00863057485123
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.40555861279884,7.00671921128437,7.80201260792257
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,7.6326927376811,7.14487537434019,8.14853845188322
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.454219055252498,0.296893434999816,0.608873805688445
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.0355588959776,4.86504489385176,5.19260469682743
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.04133069886149,6.88642753270705,7.20372854581433
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.9222418145688,7.64736449072217,8.19197061082528
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.31033715094039,7.93789066473263,8.68784466175345
"Marquesas","Ostorhinchus apogonoides",10,5,8.09092655397307,7.71750560793617,8.45836624564489,8.48184948886804,8.0499377829573,8.93238510119807
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.440228325900528,0.287401329517311,0.591795675222317
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,4.99327646230053,4.78882806382891,5.16640000801193
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.09697748674821,6.94004875109678,7.26352025651523
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,8.07190293841847,7.80214809962566,8.33324911039253
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.52507344345875,8.14617182758408,8.89703098090094
"Marquesas","Ostorhinchus apogonoides",10,5,8.09092655397307,7.71750560793617,8.45836624564489,8.73635046619049,8.28757279879359,9.19209284113587
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.454593921328422,0.2933231748858,0.611753329129354
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.03414554335429,4.84991103939681,5.19630071215425
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.03450403829002,6.87541716646162,7.20378429751824
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.91156385283041,7.61907534962642,8.2025717430183
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.29755897449478,7.89941590960379,8.70187840845194
"Marquesas","Ostorhinchus apogonoides",10,5,8.09092655397307,7.71750560793617,8.45836624564489,8.4680734902897,8.01100983902501,8.95553703310487
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.418549642476583,0.271118471420673,0.564805013707818
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,4.91319479502823,4.67327043032874,5.12633290307044
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,7.16228978679842,6.9650152396143,7.35964074790398
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,8.28972342502108,8.08506165045138,8.49624650623102
"Marquesas","Ostorhinchus apogonoides",10,4,7.97025180541793,7.63782211241941,8.28849534415783,8.85589035738495,8.58274635562178,9.12038811892894
"Marquesas","Ostorhinchus apogonoides",10,5,8.09092655397307,7.71750560793617,8.45836624564489,9.14070863725175,8.80974983126275,9.46096940637096
"Marquesas","Ostorhinchus apogonoides",10,6,8.13985753870824,7.74466612279155,8.53283936696918,9.28424455587035,8.91351959059853,9.65014643268626
"Marquesas","Ostorhinchus apogonoides",10,7,8.15975967215702,7.75483865723983,8.56587238449149,9.35670854380696,8.96532962361152,9.75326654386514
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.494732668433025,0.323863849603694,0.664055013810604
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.10859732051321,4.94275008450315,5.27604401867367
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.81511830520611,6.51490235198453,7.07997483205584
"Marquesas","Ostorhinchus apogonoides",10,3,7.67170123283203,7.41567333760227,7.9151322872385,7.45404060253877,6.93490913115769,7.96174596926141
"Marquesas","Ostorhinchus apogonoides",10,0,0.476022080451982,0.311647876637172,0.635251296363753,0.52767818149609,0.348158788801988,0.708046072583082
"Marquesas","Ostorhinchus apogonoides",10,1,5.08562452657291,4.93659953804456,5.23724664245875,5.12698343499963,4.94917830959022,5.30765628250882
"Marquesas","Ostorhinchus apogonoides",10,2,6.93071434316182,6.7785770332936,7.07602045472242,6.58710675570151,6.30971134924375,6.84241024373807
